English; Description
Abduction ; Ontvoering
Accrue ; toenemen, oplopen, aangroeien, financial benefits will accrue from restructuring
Acquitted ; vrijgesproken, vrijgesteld, trump acquitted in final empeachment vote.
Admitted ; toegelaten
Adversaries ; Tegenstanders
Amenable ; vatbaar
Ancillary ; bijkomstig
Antipattern ; Design patroon wat ineffectief is.
Artifact ; Artifact (software development), one of many kinds of tangible by-products, alles om de sw heen
Aspire ; streven, we never thought we might aspire to those heights
attendant ; Begeleider
Attestation ; Attest, schiftelijk bewijs
Borne ; gedragen, bear, bore, borne, bearer is drager.
Canonical ; If something has canonical status, it is accepted as having all the qualities that a thing of its kind should have. Authorized, accepted, approved, recognized.
Caption ; Onderschrift, opschrift, (gegenereerde ondertitels, ik denk zonder vertaling)
Centenial ; honderdjarig
Cleavages ; Splitsingen
Clobber ; Hit (someone) hard
Clunky ; onhandig
Clutter ; rommel
Cognizant ; kennis dragend
Cogwheel ; Tandrad
Collations ; sorteringen
Concise ; Beknopt
Conduct ; Organize and carry out
Confinement ; opsluiting, imprisonment
Connection draining ; voor een loadbalancer. Huidige connecties blijven, maar geen nieuwe
Constrain ; beperken
Contamination ; Besmetting
Contiguous ; aangrenzend, aaneengesloten, the 48 contiguous states, share a common border.
Contingency ; Onvoorziene , a future event or circumstance which is possible but cannot be predicted with certainty.
Convoluted ; Ingewikkeld
cost-prohibitive ; Onbetaalbaar
Courtesy ; Hoffelijkheid
Curated ; samengesteld
Custodian ; consiërge (person who looks after something)
Custody ; hechtenis, bewaring,bewaking, hoede : preservation, conversation, guardianship
Darn ; Verdorie
Decay ; Verval
Declarative ; Verklarende
Depicting ; afschilderen, afbeelden.
Depleted ; uitgeput, supplies are depleting fast.
Diligently ; Ijverig
Disparate ; Ongelijk, ongelijksoortig
Draining ; aftappen (wat je met water doet, wordt het steeds wat minder)
Eligible ; In aanmerking komende, verkiesbaar
Ellipsis ; 3 dots at the end of a sentence
Encompasses ; Omvat
Encountered ; Tegenkomen, ondervinden, ontmoeten
Enqueued ; in de wachtrij geplaatst
Entitlement ; aanspraak hebben op. Dat is ons recht.
